"Date","Description","Debit","Credit","Balance","Currency"
"12-10-2017","0000000000082123 SUPER CARNES MEN SCM 930325164 5422 AUT. 1640924","74.00","","781.60","MXN"
"12-10-2017","0000095880931600 DISP EFTVO CAJERO P.DIS.EFE. GRANJAS CHI AUT. 265393","200.00","","855.60","MXN"
"13-10-2017","0000000000082123 OXXO LA PRESA CCO 8605231N4 5499 AUT. 4149379","83.40","","10,698.20","MXN"
"13-10-2017","D INT 4284773    1er Quincena Oct 17 AUT. 910899","","10,000.00","10,781.60","MXN"
"16-10-2017","0000000000082123 SUPER GONZALEZ N GORC690412LK8 5422 AUT. 6562607","99.97","","9,856.03","MXN"
"16-10-2017","0000000000082123 CARN Y FRUT GLEZ GORJ710710EN9 5422 AUT. 1997689","742.20","","9,956.00","MXN"
"18-10-2017","0000000000082123 SUPER CARNES MEN SCM 930325164 5422 AUT. 1382443","45.00","","9,811.03","MXN"
"20-10-2017","0000000000082123 ALSUPER STORE VA OFU 910626UQ0 5411 AUT. 4130667","41.87","","9,269.16","MXN"
"20-10-2017","0000095880205100 DISP EFTVO CAJERO P.DIS.EFE. GRANJAS CHI AUT. 541485","500.00","","9,311.03","MXN"
"23-10-2017","0000095880931600 DISP EFTVO CAJERO P 95880931600 DIS.EFE. AUT. 694211","1,000.00","","666.61","MXN"
"23-10-2017","0000000000140112 TRASPASO REF        140112 DE FO 0000007 AUT. 140112","","1,000.00","1,666.61","MXN"
"23-10-2017","0000000000035624 Uber BV Vorden 4121 AUT. 6530835","24.65","","666.61","MXN"
"23-10-2017","0000000000082123 SUPER CARNES MEN SCM 930325164 5422 AUT. 6134689","134.00","","691.26","MXN"
"23-10-2017","0000000000063820 DEPOSITO INVERSION PERFILES AUT. 63820","8,000.00","","825.26","MXN"
"23-10-2017","0000000000082123 GAS ESTACION LAG PRO 020807JB7 5541 AUT. 1624918","366.40","","8,825.26","MXN"
"23-10-2017","0000000000082123 OXXO ZARAGOZA CCO 8605231N4 5499 AUT. 1624916","77.50","","9,191.66","MXN"
